gene_name_variants	pair	gene_name
ARF5	1	ARF5
RAB11FIP3 ARFO1 KIAA0665	1	RAB11FIP3
M6PR MPR46 MPRD	2	M6PR
GGA3 KIAA0154	2	GGA3
M6PR MPR46 MPRD	3	M6PR
GGA1	3	GGA1
M6PR MPR46 MPRD	4	M6PR
IGF2R MPRI	4	IGF2R
FKBP4 FKBP52	5	FKBP4
STIP1	5	STIP1
FKBP5 AIG6 FKBP51	6	FKBP5
FKBP4 FKBP52	6	FKBP4
FKBP4 FKBP52	7	FKBP4
GLMN FAP48 FAP68 VMGLOM	7	GLMN
FKBP4 FKBP52	8	FKBP4
MTOR FRAP FRAP1 FRAP2 RAFT1 RAPT1	8	MTOR
FKBP4 FKBP52	9	FKBP4
PTGES3 P23 TEBP	9	PTGES3
FKBP4 FKBP52	10	FKBP4
DNAJB1 DNAJ1 HDJ1 HSPF1	10	DNAJB1
FKBP4 FKBP52	11	FKBP4
HSP90AB1 HSP90B HSPC2 HSPC3 HSPCB	11	HSP90AB1
FKBP4 FKBP52	12	FKBP4
HSPA4 APG2 HSPH2	12	HSPA4
NR3C1 GRL	13	NR3C1
FKBP4 FKBP52	13	FKBP4
FKBP4 FKBP52	14	FKBP4
