plate	cycle	well	tile
1	1	A1	0
1	2	A1	0
1	3	A1	0
1	4	A1	0
1	5	A1	0
1	6	A1	0
1	7	A1	0
1	8	A1	0
1	9	A1	0
1	10	A1	0
1	11	A1	0
1	1	A1	2
1	2	A1	2
1	3	A1	2
1	4	A1	2
1	5	A1	2
1	6	A1	2
1	7	A1	2
1	8	A1	2
1	9	A1	2
1	10	A1	2
1	11	A1	2
1	1	A1	32
1	2	A1	32
1	3	A1	32
1	4	A1	32
1	5	A1	32
1	6	A1	32
1	7	A1	32
1	8	A1	32
1	9	A1	32
1	10	A1	32
1	11	A1	32
1	1	A2	0
1	2	A2	0
1	3	A2	0
1	4	A2	0
1	5	A2	0
1	6	A2	0
1	7	A2	0
1	8	A2	0
1	9	A2	0
1	10	A2	0
1	11	A2	0
1	1	A2	2
1	2	A2	2
1	3	A2	2
1	4	A2	2
1	5	A2	2
1	6	A2	2
1	7	A2	2
1	8	A2	2
1	9	A2	2
1	10	A2	2
1	11	A2	2
1	1	A2	32
1	2	A2	32
1	3	A2	32
1	4	A2	32
1	5	A2	32
1	6	A2	32
1	7	A2	32
1	8	A2	32
1	9	A2	32
1	10	A2	32
1	11	A2	32
